Id,Weekly_Sales
0,30943.411599999992
1,2002.3991999999996
2,11614.290000000003
3,81279.49739999995
8,12550.497099999997
9,60497.45659999998
10,9283.747999999998
11,3889.731100000001
12,7895.037999999998
13,47752.26060000002
14,4736.553000000001
15,9436.908000000005
16,16053.141399999995
17,3189.4134000000004
18,43596.08169999998
22,45712.09919999998
23,11397.855200000002
24,4544.631500000001
39,1605.9849000000008
40,11776.438100000001
41,13924.005699999994
42,33857.55199999997
47,34222.0875
48,10776.5373
49,22148.119800000015
50,70495.59309999998
51,23785.145499999995
52,17737.330700000002
53,2908.719899999999
54,21063.349899999994
55,26842.275399999995
56,73881.78719999998
57,9267.6472
61,5746.157999999997
62,2458.7226000000005
63,1708.6793000000002
78,16747.323299999996
79,5600.106400000001
80,4265.119199999998
81,48676.638499999994
86,8864.305700000003
87,10190.938899999997
88,2864.7056999999995
89,19004.593700000005
90,18223.114800000003
91,172471.31400000013
92,30983.702299999994
93,143.81680000000003
94,1620.9541000000015
95,21986.504500000003
96,2433.0438000000004
100,2810.9532999999997
101,1537.0404
102,23809.626299999985
117,3765.403099999998
118,6931.4755000000005
119,4585.072299999999
120,1304.2828
125,25905.5076
126,8655.201
127,81158.51509999995
128,3061.6767
129,13309.02599999999
130,21258.145699999994
131,1261.6395999999995
132,27596.145700000012
133,1767.7318999999995
134,121.66689999999997
135,3489.9670000000015
139,11160.3146
140,3481.589100000001
141,19463.84189999999
156,8817.645500000004
157,5414.323999999999
158,430.7305999999999
159,42449.511900000005
164,11243.200499999995
165,4238.306399999999
166,1734.0757999999998
167,1491.3531
168,65360.30749999999
169,20875.879499999992
170,2846.9289000000003
171,8430.3923
172,22556.751200000002
173,1901.2272
174,1972.0378999999991
178,1723.5126000000007
179,40184.382399999995
180,43058.061700000006
195,3038.8089999999984
196,7342.159800000003
197,3202.882199999999
198,5099.703800000001
203,1296.1430000000005
204,17368.5908
205,25.12429999999999
206,79036.83030000005
207,7453.288300000004
208,13751.336299999994
209,10736.628200000003
210,52741.1533
211,603.8936999999996
212,43132.18550000003
213,13853.736300000008
217,11822.778199999999
218,96.19360000000002
219,1152.9936000000002
234,15980.935899999999
235,414.57909999999987
236,23558.635199999997
237,11709.518100000003
242,35979.245299999995
243,9123.0089
244,704.7115000000001
245,16533.705199999997
246,4343.279899999998
247,21064.061299999998
248,21683.421100000007
249,4303.853700000002
250,2134.3096999999984
251,7.1021000000000045
252,5214.239499999999
256,22218.291000000005
257,5541.182200000003
258,52773.09040000001
273,93.51679999999995
274,28803.66879999999
275,5468.927699999995
276,17717.4196
281,70556.26390000002
282,1402.0555000000008
283,89881.6523
284,7344.688399999995
285,1790.2234000000003
286,16591.876599999992
287,19052.402000000002
288,8997.473700000002
289,2882.0078999999996
290,1019.0642999999998
291,212.66299999999993
295,3084.4212999999995
296,24061.901799999992
297,4008.0965000000015
312,68023.1962
313,42663.162800000006
314,49351.204099999966
315,30815.159400000026
320,2780.6616999999987
321,2741.4212999999995
322,267.9305999999999
323,4229.934699999999
324,7385.794799999995
325,27453.220699999998
326,35158.633700000006
327,111489.12060000004
328,9214.007500000002
329,14397.882299999983
330,26564.18830000001
334,36372.91890000002
335,35262.59169999999
336,2090.5251000000003
351,12288.238399999998
352,27934.53060000001
353,54884.8077
354,612.5288
359,8529.711400000004
360,5283.992700000006
361,26999.546400000007
362,7163.192900000002
363,1253.4041000000007
364,36359.4371
365,142081.1698000001
366,876.5047000000003
367,69116.5099
368,2865.627999999999
369,44.56709999999999
373,54.91140000000005
374,5881.5585999999985
375,11004.068500000001
390,9632.105900000002
391,7010.477899999997
392,27804.3404
393,8451.665200000005
398,3269.774099999999
399,12673.418000000005
400,13785.638200000005
401,31900.044999999995
402,79059.61280000002
403,17834.7946
404,20110.12810000001
405,104450.44059999999
406,13254.583299999997
407,1260.9599999999996
408,34241.41779999998
412,89697.54030000005
413,21751.52919999999
414,17919.41709999999
429,5529.444300000002
430,6555.981900000002
431,5617.771000000003
432,3053.8299000000006
437,1659.6976000000006
438,39748.70680000002
439,20203.956500000004
440,8720.728799999993
441,1343.4258999999993
442,20946.5964
443,2323.6469
444,52731.38290000001
445,54323.77449999996
446,1813.9076000000005
447,2439.1148999999996
451,7791.0008
452,2259.2843
453,20182.88990000002
468,30.68570000000002
469,9271.0492
470,40045.420099999996
471,13924.8474
476,81.12470000000006
477,80586.80909999997
478,7763.2263
479,21651.0639
480,14565.274899999993
481,21789.501399999997
482,19153.676600000017
483,28126.09969999999
484,41748.242000000006
485,83367.23469999999
486,3884.370299999999
490,25393.6211
491,33452.32500000004
492,19046.268600000003
507,37015.07880000001
508,1079.9716999999998
509,8836.700700000001
510,15123.087599999997
515,22281.3575
516,10730.535099999994
517,47138.25689999999
518,4874.530299999999
519,42256.45529999999
520,21538.240699999995
521,41902.820300000014
522,20778.5104
523,3159.3152999999998
524,25527.332899999994
525,40691.782800000015
529,10248.2836
530,12300.300600000002
531,5792.4362999999985
546,51.723300000000044
547,12607.3754
548,23084.38169999999
549,18367.304799999987
554,2271.6655000000005
555,9697.244400000003
556,3043.2981000000023
557,76735.72239999998
558,135.58620000000005
559,66880.27260000001
560,335.3553999999999
561,6850.368599999996
562,21308.3363
563,30011.0239
564,2104.3519000000006
568,15507.996599999997
569,5075.5202
570,1389.592499999999
585,6775.557
586,9913.192099999997
587,3565.5781
588,55335.31490000004
593,22599.45530000001
594,275.69030000000004
595,20982.486000000004
596,4548.3228
597,45121.999899999995
598,642.7444000000003
599,22134.361900000004
600,4768.128299999998
601,24676.0356
602,79186.67319999998
603,3303.1822
607,58381.535299999996
608,6488.830699999997
609,4144.360599999998
624,72439.61409999996
625,49297.71889999998
626,5079.988800000001
627,288.13839999999993
632,1668.5355000000004
633,26.732599999999994
634,3195.9813999999997
635,1933.1598000000006
636,15404.983999999999
637,1413.9154999999998
638,45.1888
639,6150.636699999997
640,1605.929800000001
641,37762.4034
642,33538.91619999999
646,1559.0619
647,31789.8782
648,14390.309299999997
656,1067.9791999999998
657,79733.88729999999
658,3889.883000000002
659,26688.792900000004
664,9716.306000000006
665,4979.201700000001
666,31743.38049999998
667,65362.080599999994
668,8501.410300000003
669,4006.7554000000014
670,2862.3626999999997
671,4090.8131999999996
672,16261.138400000003
673,99690.96830000005
674,15530.9275
678,13196.096699999995
679,13899.294799999998
680,16689.671900000005
695,167307.37790000017
696,6203.287300000001
697,154916.3229
698,578.4395999999998
703,1013.0473000000003
704,10451.982499999998
705,1684.5280000000002
706,7800.074800000002
707,22515.479299999995
708,1737.6437000000003
709,2436.6657000000005
710,8718.9586
711,18592.307700000005
712,21352.393900000006
713,37931.06859999999
717,32948.60690000002
718,10320.689600000005
719,2362.357899999999
734,19.894800000000014
735,25324.799
736,13881.545399999995
737,49161.04810000005
742,49190.3548
743,1534.1057000000008
744,19783.400699999995
745,23279.124
746,57034.73210000001
747,15745.875200000004
748,14531.258299999994
749,23605.944999999996
750,36006.285
751,58164.94840000001
752,14445.332599999996
756,3358.8238
757,9649.828999999998
758,10066.801000000001
773,20115.559899999993
774,4105.8995
775,25250.67139999998
776,9676.566399999998
781,360.95039999999995
782,33763.7104
783,44847.81380000002
784,34381.54209999999
785,8986.606800000003
786,9677.150300000001
787,30307.414500000003
788,2198.9499000000005
789,1231.4189000000003
790,4075.7373000000002
791,376.3194
795,45.224200000000025
796,56668.987700000034
797,1410.8188999999998
812,3280.7077000000004
813,1291.5463
814,1897.9391999999998
815,15786.871199999996
820,1706.339599999999
821,44175.158999999956
822,11322.904199999997
823,4625.7249
824,161.71589999999998
825,20083.767999999996
826,129.8955
827,34825.00649999999
828,12545.1539
829,16609.1688
830,11037.881599999997
834,30988.303100000005
835,1730.522000000001
836,9065.153800000002
851,6072.867799999999
852,8780.3206
853,5986.005500000003
854,14569.341999999997
859,38566.07850000002
860,3916.3463000000006
861,16423.836200000005
862,10581.150900000008
863,2656.649200000001
864,27787.002099999998
865,2340.315400000002
866,36813.7074
867,1586.5405
868,2620.2891999999997
869,64423.494399999996
873,4701.1831
874,12905.405499999995
875,61.833899999999986
890,8326.168699999998
891,3066.2179000000006
892,393.4751999999999
893,12262.193800000001
898,9052.392600000003
899,3127.200600000001
900,33669.48500000001
901,2270.890900000001
902,106519.00160000003
903,7544.4794999999995
904,2071.1669
905,43889.3282
906,49878.889600000024
907,11592.9186
908,47190.83719999999
912,48330.48190000002
913,301.1884
914,38262.33060000001
929,34575.6122
930,346.5408999999999
931,50.48300000000005
932,24243.093100000013
937,6805.031500000003
938,130.88629999999998
939,2363.772599999998
940,2666.8628999999983
941,54390.492300000034
942,17521.564099999996
943,13071.970000000003
944,68943.31230000002
945,6978.730499999998
946,1852.4831999999997
947,2467.0856000000003
951,11501.763599999995
952,30706.257999999994
953,9019.308599999995
968,581.9143
969,260.25999999999993
970,17134.54090000001
971,20962.336700000007
976,29283.404300000002
977,5337.1004
978,1476.3327999999997
979,10388.594899999995
980,40711.05719999999
981,78320.1275
982,1909.2650000000008
983,5454.199400000001
984,78550.82409999997
985,46090.0848
986,6683.468000000001
990,18717.138499999986
991,11305.729899999991
992,6816.697200000003
1007,12637.326499999994
1008,9083.9912
1009,16549.476600000005
1010,975.9995000000006
1015,18816.2235
1016,5125.124900000001
1017,16504.57860000001
1018,1078.1170000000002
1019,58085.2396
1020,2442.6412
1021,4112.707199999999
1022,27026.449899999992
1023,18648.124599999996
1024,589.1687999999999
1025,7.571700000000003
1029,33539.42000000002
1030,19126.558100000002
1031,1832.3196000000003
1046,43089.5912
1047,30216.5213
1048,31995.52830000001
1049,6600.393999999997
1054,176.2940999999999
1055,4305.2001999999975
1056,62223.32460000002
1057,7128.063700000002
1058,14326.448099999998
1059,23695.4654
1060,13377.478700000005
1061,8080.677699999999
1062,3570.5764000000017
1063,5337.7262
1064,1472.7168000000001
1068,18097.58390000001
1069,4158.701399999999
1070,4177.483699999998
1085,75839.70249999997
1086,29851.595
1087,1415.5087000000003
1088,78283.89219999996
1093,6910.3877999999995
1094,18139.029800000004
1095,24379.71809999999
1096,215374.33169999998
1097,3596.1231000000007
1098,44716.102100000026
1099,104552.40869999999
1100,10160.020900000001
1101,2815.1858
1102,5681.8725
1103,9216.204700000004
1107,14981.066200000003
1108,8977.8281
1109,572.7593999999996
1124,37739.13980000002
1125,15978.988299999992
1126,6052.399599999999
1127,4621.619999999998
1132,15944.582899999998
1133,24830.49219999999
1134,36822.92900000001
